season,id,name,nation,pelo,elo
2016,2662,Martin Fourcade,France,1332.8613661425793,1327.9321612211925
2016,51,Ivan Babikov,Canada,1451.4326996116927,1428.7177946699387
2016,1807,Michael Somppi,Canada,1117.389257095224,1144.7808685309403
2016,192,Xu Wenlong,China,1082.0549872817737,1114.7467391895077
2016,1488,Florian Notz,Germany,1374.1968001048483,1363.0672800891211
2016,2766,Petr Knop,Czech Republic,1173.1164096001853,1192.1489481601575
2016,16,Roland Clara,Italy,1345.9411604541633,1339.0499863860389
2016,21,Kris Freeman,USA,1165.3807852784842,1185.5736674867117
2016,1583,Graeme Killick,Canada,1331.2584028893134,1326.5696424559164
2016,2353,Clement Parisse,France,1294.1525222680123,1295.0296439278104
2016,2330,Jun-Ho Hwang,South Korea,1069.366292715826,1103.9613488084522
2016,2278,Yordan Chuchuganov,Bulgaria,1083.581815799982,1116.0445434299847
2016,1614,Yerdos Akhmadiyev,Kazakhstan,1133.5653685319787,1158.530563252182
2016,45,Robin Duvillard,France,1482.7929698986911,1455.3740244138874
2016,1466,Petrica Hogiu,Romania,1106.619231142624,1135.6263464712304
2016,111,Michail Semenov,Belarus,1214.5245458801771,1227.3458639981504
2016,2336,Jakub Gräf,Czech Republic,1160.176336151783,1181.1498857290155
2016,3988,Jincai Shang,China,1109.018684304398,1137.6658816587383
2016,1492,Sergey Mikayelyan,Armenia,1203.065553719149,1217.6057206612766
2016,2792,Indulis Bikse,Latvia,1159.1886623935968,1180.3103630345572
2016,3987,Detao Xin,China,1143.1284468844735,1166.6591798518025
2016,4063,Johan Westerlund,Sweden,1297.1915243887433,1297.6127957304318
2016,1467,Emil Iversen,Norway,1699.56488720263,1639.6301541222354
2016,820,Andrey Larkov,Russia,1631.7514492911966,1581.988731897517
2016,1861,Simen Andreas Sveen,Norway,1482.7372233861208,1455.3266398782027
2016,2295,Martin Løwstrøm Nyenget,Norway,1513.1220053895206,1481.1537045810926
2016,2798,Magne Haga,Norway,1354.3112702369544,1346.1645797014112
2016,1448,Mathias Rundgreen,Norway,1454.4027843244749,1431.2423666758036
2016,1862,Daniel Myrmæl Helgestad,Norway,1423.4968222747289,1404.9722989335196
2016,2355,Simen Hegstad Krüger,Norway,1494.126998315717,1465.0079485683593
2016,76,Toni Livers,Switzerland,1518.9297551110403,1486.0902918443842
2016,179,Andreas Katz,Germany,1386.8602093800794,1373.8311779730675
2016,1518,Akira Lenting,Japan,1292.5837415426422,1293.6961803112458
2016,54,Tim Tscharnke,Germany,1418.4919225459691,1400.7181341640737
2016,15,Jean Marc Gaillard,France,1585.296968385511,1542.5024231276843
2016,2968,Johan Hoel,Norway,1317.7643556661417,1315.0997023162204
2016,3916,Gjøran Tefre,Norway,1298.2473684683303,1298.5102631980808
2016,2550,Anders Tettli Rennemo,Norway,1284.6060927320846,1286.9151788222719
2016,1899,Mikael Norberg,Sweden,1255.9271638285377,1262.538089254257
2016,2349,Giandomenico Salvadori,Italy,1374.2976183999501,1363.1529756399575
2016,92,Keishin Yoshida,Japan,1395.2531709750733,1380.9651953288123
2016,5617,Kaichi Naruse,Japan,1199.1819284040241,1214.3046391434204
2016,2833,Hallvard Løfald,Norway,1268.4062268699172,1273.1452928394297
2016,2359,Marcus Ruus,Sweden,1258.9900016156778,1265.141501373326
2016,5618,Magnus Kim,South Korea,1259.8913593087273,1265.907655412418
2016,1482,Damien Tarantola,France,1297.6582896731716,1298.0095462221957
2016,127,Sergey Cherepanov,Kazakhstan,1201.5576628633914,1216.3240134338828
2016,2877,Takatsugu Uda,Japan,1271.297238481234,1275.602652709049
2016,2776,Konstantin Bortsov,Kazakhstan,1221.5711055953352,1233.335439756035
2016,70,Chris André Jespersen,Norway,1616.3252747300548,1568.8764835205466
2016,28,Matti Heikkinen,Finland,1615.1849322678574,1567.9071924276789
2016,18,Ilia Chernousov,Russia,1484.2201031201575,1456.587087652134
2016,1522,Thomas Bing,Germany,1359.5353354523688,1350.6050351345134
2016,1805,Ivan Perrillat Boiteux,France,1245.2566748935917,1253.468173659553
2016,77,Sergei Dolidovich,Belarus,1298.0895837233525,1298.3761461648496
2016,189,Lari Lehtonen,Finland,1463.024159967602,1438.5705359724616
2016,2732,Jason Rüesch,Switzerland,1308.8957291830711,1307.5613698056104
2016,1538,Candide Pralong,Switzerland,1256.8532344720911,1263.3252493012774
2016,2363,Dmitriy Rostovtsev,Russia,1299.349651981525,1299.4472041842962
2016,1798,Philipp Hälg,Liechtenstein,1206.0665625014512,1220.1565781262336
2016,1445,Max Hauke,Austria,1168.455966675257,1188.1875716739685
2016,1734,Andrey Gridin,Bulgaria,1098.3917489886787,1128.6329866403769
2016,1838,Brian Gregg,USA,1111.5742213911983,1139.8380881825185
2016,1440,Markus Weeger,Germany,1257.5086398291658,1263.8823438547909
2016,2274,Miroslav Rypl,Czech Republic,1212.2628358436245,1225.4234104670809
2016,2350,Livio Bieler,Switzerland,1239.0299814586233,1248.1754842398298
2016,2289,Erwan Käser,Switzerland,1264.9397570777726,1270.1987935161067
2016,2352,Linard Kindschi,Switzerland,1265.2080502197573,1270.4268426867936
2016,369,Martin Troels Møller,Denmark,1039.651013774431,1078.7033617082664
2016,2268,Pawel Klisz,Poland,1090.3978208933263,1121.8381477593273
2016,2292,Håvard Solås Taugbøl,Norway,1494.0892186403255,1464.9758358442766
2016,1481,Renaud Jay,France,1426.4005646533665,1407.4404799553615
2016,1642,Andrew Young,Great Britain,1445.5386772934044,1423.7078756993938
2016,2287,Roman Schaad,Switzerland,1445.9487954504586,1424.0564761328899
2016,73,Calle Halfvarsson,Sweden,1595.6298441481217,1551.2853675259034
2016,3582,Lucas Chanavat,France,1353.4499437721702,1345.4324522063446
2016,42,Nikolay Morilov,Russia,1467.863089046897,1442.6836256898623
2016,17,Ola Vigen Hattestad,Norway,1657.5857259135744,1603.9478670265382
2016,1474,Simon Persson,Sweden,1406.2374250092303,1390.3018112578457
2016,172,Johan Edin,Sweden,1515.726852583088,1483.3678246956247
2016,1473,Dominik Baldauf,Austria,1397.6906750854923,1383.0370738226684
2016,2768,Richard Jouve,France,1451.5366771631832,1428.8061755887056
2016,259,Gleb Retivykh,Russia,1476.141387653873,1449.720179505792
2016,270,Andreas Myran Steen,Norway,1387.2674697823963,1374.177349315037
2016,2741,Gustav Nordström,Sweden,1360.8670977873583,1351.7370331192544
2016,2302,Simone Urbani,Italy,1385.974059954269,1373.0779509611286
2016,2262,Corsin Hösli,Switzerland,1317.8802439707579,1315.1982073751442
2016,1478,Luis Stadlober,Austria,1290.0945347537927,1291.5803545407236
2016,129,Siim Sellis,Estonia,1267.7617099653783,1272.5974534705715
2016,97,Mikhail Devjatiarov Jr.,Russia,1389.601884148402,1376.1616015261416
2016,55,Dusan Kozisek,Czech Republic,1300.5830644627547,1300.4956047933415
2016,1483,Fabian Schaad,Switzerland,1283.9787786158315,1286.3819618234568
2016,126,Jöri Kindschi,Switzerland,1429.031899521698,1409.6771145934433
2016,1510,Francois Vierin,Italy,1267.4927494508327,1272.3688370332077
2016,1951,Philip Bellingham,Australia,1123.3869339879493,1149.878893889757
2016,1799,Mathias Inniger,Switzerland,1216.141697096056,1228.7204425316477
2016,5735,Jules Cuenot,Switzerland,1271.2820416299364,1275.589735385446
2016,2320,Aliaksandr Saladkou,Belarus,1262.837597185492,1268.4119576076682
2016,1506,Enrico Nizzi,Italy,1315.9233583882333,1313.5348546299983
2016,124,Alexander Panzhinskiy,Russia,1496.3988015021453,1466.9389812768234
2016,1923,Sergio Rigoni,Italy,1234.7818088789115,1244.5645375470747
2016,86,Josef Wenzl,Germany,1337.2317275112398,1331.6469683845537
2016,2832,Mirco Bertolina,Italy,1286.816692111021,1288.7941882943678
2016,112,Fabio Pasini,Italy,1294.6848364272705,1295.4821109631798
2016,144,Anton Gafarov,Russia,1516.088226264135,1483.6749923245147
2016,5750,Emanuele Becchis,Italy,1265.70558099991,1270.8497438499235
2016,817,Mattia Pellegrin,Italy,1284.5018554980495,1286.826577173342
2016,1455,Alexis Jeannerod,France,1319.2262065356551,1316.3422755553067
2016,2750,Oskar Svensson,Sweden,1425.8957306352465,1407.0113710399596
2016,20,Giorgio Di Centa,Italy,1351.58810982444,1343.849893350774
2016,2757,Alexandre Pouye,France,1302.6152713596775,1302.222980655726
2016,119,Algo Kärp,Estonia,1291.2950414003935,1292.6007851903344
2016,2880,Paolo Fanton,Italy,1260.8756793829634,1266.744327475519
2016,32,Fulvio Scola,Italy,1327.6083041215193,1323.4670585032914
2016,1963,Luca Orlandi,Italy,1217.6054014147796,1229.9645912025626
2016,1523,Stefano Gardener,Italy,1241.655963235072,1250.4075687498112
2016,1525,Fabio Clementi,Italy,1296.1391095562713,1296.7182431228305
2016,2291,Carl Quicklund,Sweden,1282.466290552646,1285.096346969749
2016,117,Karel Tammjärv,Estonia,1199.3633667779982,1214.4588617612985
2016,1540,Lucas Bögl,Germany,1319.680387346113,1316.7283292441962
2016,241,Andy Kühne,Germany,1212.4178733146975,1225.5551923174928
2016,199,Konstantin Glavatskikh,Russia,1306.3560011988466,1305.4026010190196
2016,1641,Callum Smith,Great Britain,1137.6250113005788,1161.981259605492
2016,1789,Eivind Bakkene,Norway,1314.9348939074819,1312.6946598213597
2016,1471,Aleksander Wolz,Germany,1271.3795551136163,1275.6726218465737
2016,3597,Valentin Chauvin,France,1309.0468959084258,1307.689861522162
2016,5175,Karri Hakala,Finland,1318.3328216955827,1315.5828984412453
2016,3586,Joni Mäki,Finland,1264.3097312897794,1269.6632715963124
2016,5168,Janez Lampic,Slovenia,1286.1759618283372,1288.2495675540865
2016,2826,Eric Silfver,Sweden,1350.7550117927426,1343.1417600238312
2016,2080,Ivan Anisimov,Russia,1320.5842674656747,1317.4966273458235
2016,1570,Dakota Blackhorse Von Jess,USA,1215.0507028790498,1227.7930974471924
2016,65,Kein Einaste,Estonia,1245.418266691928,1253.6055266881388
2016,2307,Knute Johnsgaard,Canada,1272.0144310913288,1276.2122664276294
2016,1501,Andy Shields,Canada,1250.5162764594443,1257.9388349905275
2016,1508,Jan Barton,Czech Republic,1309.808686410342,1308.3373834487907
2016,1839,Reese Hanneman,USA,1139.4578836023798,1163.5392010620228
2016,1531,Bostjan Klavzar,Slovenia,1177.677899336299,1196.0262144358542
2016,1814,Luka Prosen,Slovenia,1263.5800255657825,1269.0430217309151
2016,5910,Thomas Hauber,Germany,1277.166155028916,1280.5912317745785
2016,3595,Miha Dolar,Slovenia,1276.1105994733605,1279.6940095523564
2016,1646,Edi Dadic,Croatia,1156.1651942920275,1177.7404151482235
2016,2778,Miroslav Sulek,Slovakia,1272.9439328066937,1277.0023428856896
2016,5173,Benjamin Crv,Slovenia,1271.888377251138,1276.1051206634672
2016,2742,Andrej Segec,Slovakia,1220.366471863105,1232.3115010836393
2016,2793,Jackson Bursill,Australia,1186.9805588159095,1203.933474993523
2016,5911,Miha Licef,Slovenia,1267.666155028916,1272.5162317745785
2016,2797,Alexey Chervotkin,Russia,1368.347037454587,1358.094981836399
2016,2876,Per Kristian Nygård,Norway,1308.0365640074988,1306.8310794063739
2016,5207,Andrey Melnichenko,Russia,1336.0088156828454,1330.6074933304185
2016,1463,Scott Patterson,USA,1221.2160905177197,1233.0336769400617
2016,5,Lukas Bauer,Czech Republic,1481.797460347444,1454.5278412953273
2016,1541,Sergey Malyshev,Kazakhstan,1174.6023094359352,1193.411963020545
2016,184,Yevgeniy Velichko,Kazakhstan,1211.8841396648818,1225.1015187151495
2016,3655,Michal Novak,Czech Republic,1295.6656670948867,1296.3158170306535
2016,1459,Antti Ojansivu,Finland,1256.675675001194,1263.1743237510148
2016,2354,Rinat Mukhin,Kazakhstan,1278.3320686937361,1281.5822583896756
2016,1452,Claudio Muller,Italy,1254.5468372187781,1261.3648116359614
2016,5200,Jonas Bestak,Czech Republic,1279.8323337615534,1282.8574836973203
2016,1996,Alvar Johannes Alev,Estonia,1228.8838042831542,1239.551233640681
2016,2162,Adam Fellner,Czech Republic,1261.2399678910538,1267.0539727073956
2016,5913,Ondrej Dudek,Czech Republic,1273.4990004282201,1277.474150363987
2016,3524,Jakub Antos,Czech Republic,1251.4882593722364,1258.765020466401
2016,2770,Johannes Fabian Kattnig,Austria,1269.2767782059977,1273.885261475098
2016,2848,Apostolos Angelis,Greece,1202.813061911602,1217.3911026248618
2016,5187,Petr Pilz,Czech Republic,1267.1656670948867,1272.0908170306536
2016,2851,Kleanthis Karamichas,Greece,1201.0583747580968,1215.8996185443823
2016,273,Sindre Bjørnestad Skar,Norway,1478.6501185202446,1451.8526007422079
2016,3590,Even Northug,Norway,1362.3694704544826,1353.0140498863102
2016,5164,Johannes Høsflot Klæbo,Norway,1332.6907995021534,1327.7871795768303
2016,5163,Fredrik Riseth,Norway,1356.7669878264128,1348.2519396524508
2016,3204,Pål Trøan Aune,Norway,1381.190701919987,1369.012096631989
2016,136,Timo Andre Bakken,Norway,1468.3161914523089,1443.0687627344626
2016,3899,Mikael Gunnulfsen,Norway,1313.6907995021534,1311.6371795768302
2016,263,Nikita Stupak,Russia,1327.6022119716838,1323.4618801759311
2016,3896,Sindre Odberg Palm,Norway,1313.5611587706367,1311.5269849550411
2016,80,Andrey Parfenov,Russia,1459.5105519887684,1435.583969190453
2016,1469,Simen Lanes,Norway,1281.0317496520215,1283.8769872042183
2016,2749,Kasper Stadaas,Norway,1294.6907995021534,1295.4871795768304
2016,1585,Alexandr Malyshev,Kazakhstan,1230.6699863314877,1241.0694883817646
2016,2977,Espen Udjus Frorud,Norway,1312.268879596741,1310.42854765723
2016,2818,Vebjørn Turtveit,Norway,1308.0466573745186,1306.8396587683408
2016,1457,Thomas Wick,Germany,1288.6089723129287,1290.3176264659894
2016,12,Marcus Hellner,Sweden,1641.3093313186648,1590.112931620865
2016,2348,Daniel Stock,Norway,1312.1037323805024,1310.288172523427
2016,50,Dmitriy Japarov,Russia,1357.849487232855,1349.1720641479267
2016,3938,Chrisander Skjønberg Holth,Norway,1296.4355462634076,1296.9702143238965
2016,2971,Sindre Sætre Hammerlund,Norway,1290.1022129300743,1291.586880990563
2016,3645,Eirik Sverdrup Augdal,Norway,1287.9911018189632,1289.7924365461188
2016,5764,Artem Nikolaev,Russia,1303.1009939328414,1302.6358448429153
2016,3922,Nils Magnus Bøen Grave,Norway,1284.8244351522965,1287.100769879452
2016,3900,Gaute Kvåle,Norway,1283.768879596741,1286.2035476572298
2016,4493,Emil Johansson,Sweden,1312.1995710529802,1310.3696353950331
2016,24,Jesper Modin,Sweden,1331.2209001262033,1326.537765107273
2016,1514,Anton Karlsson,Sweden,1287.878823774286,1289.6970002081432
2016,5555,Max Novak,Sweden,1286.312246033225,1288.3654091282413
2016,1526,Mark Starostin,Kazakhstan,1174.7565527991956,1193.5430698793164
2016,3588,Anton Hedlund,Sweden,1279.9789126998917,1282.9820757949078
2016,2760,Karl-Johan Dyvik,Sweden,1274.7011349221139,1278.4959646837967
2016,5556,Anton Persson,Sweden,1272.5900238110028,1276.7015202393522
2016,1462,Gustav Eriksson,Sweden,1271.2757516161319,1275.584388873712
2016,4187,Viktor Brännmark,Sweden,1271.9504904600246,1276.157916891021
2016,5198,Björn Sandström,Sweden,1279.7890929211276,1282.8207289829584
2016,1900,Robin Norum,Sweden,1279.6555548393865,1282.7072216134784
2016,2985,Oskar Kardin,Sweden,1263.3481026232503,1268.8458872297626
2016,2346,Jun Ishikawa,Japan,1259.237562397506,1265.35192803788
2016,5927,Takanori Ebina,Japan,1218.0353573789976,1230.330053772148
2016,1615,Callum Watson,Australia,1022.061991857368,1063.7526930787628
2016,1725,Anders Jonsson,Sweden,1263.370449104322,1268.8648817386736
2016,2225,Imanol Rojo,Spain,1097.0487402625665,1127.4914292231815
2016,1610,Antti Häkämies,Finland,1328.1148545274427,1323.8976263483262
2016,1604,Heikki Korpela,Finland,1274.574715716986,1278.388508359438
2016,5966,Olli Hiidensalo,Finland,1292.5565154573478,1293.6730381387456
2016,2214,Ville-Petteri Saarela,Finland,1268.2553823231012,1273.017074974636
2016,4064,Harri Niemi,Finland,1274.6120710129032,1278.4202603609676
2016,2356,Joonas Sarkkinen,Finland,1163.5642034753268,1184.0295729540278
2016,2775,Christoffer Lindvall,Finland,1270.389848790681,1274.831371472079
2016,828,Kari Varis,Finland,1262.5766691959857,1268.1901688165879
2016,4422,Aku Nikander,Finland,1283.7872462803093,1286.219159338263
2016,282,Kusti Kittilä,Finland,1247.3581463014395,1255.2544243562236
2016,1456,Sami Lähdemäki,Finland,1230.2031348647547,1240.6726646350414
2016,4728,Jari Mäkëlä,Finland,1274.2872462803093,1278.1441593382629
2016,3823,Victor Lövdahl,Finland,1248.7730464062051,1256.4570894452743
2016,6023,Bob Thompson,Canada,1234.8106335635823,1244.589038529045
2016,1498,Russell Kennedy,Canada,1219.2093699258373,1231.3279644369618
2016,1696,Kevin Sandau,Canada,1220.440012314397,1232.3740104672374
2016,2715,Simon Lapointe,Canada,1187.6489442069244,1204.5016025758857
2016,2236,Eric Packer,USA,1237.8110396802317,1247.139383728197
2016,1621,Tad Elliott,USA,1133.2038480801386,1158.2232708681179
2016,173,Matthew Edward Liebsch,USA,1171.702837023072,1190.9474114696113
2016,1499,Patrick Stewart-Jones,Canada,1208.8499867505957,1222.5224887380064
2016,2737,Paul Kovacs,Australia,1078.4228635120019,1111.6594339852015
2016,5235,Mark Rajack,Trinidad & Tobago,1217.6229126370522,1229.9794757414943
2017,88,Pål Golberg,Norway,1632.4212715956144,1582.5580808562722
2017,73,Calle Halfvarsson,Sweden,1690.5917990730434,1632.0030292120869
2017,5164,Johannes Høsflot Klæbo,Norway,1704.3122945828125,1643.6654503953905
2017,69,Teodor Peterson,Sweden,1572.4580769902204,1531.5893654416873
2017,124,Alexander Panzhinskiy,Russia,1487.9362809070449,1459.745838770988
2017,116,Finn Hågen Krogh,Norway,1649.1513486269814,1596.7786463329342
2017,11,Emil Jönsson,Sweden,1541.106087961404,1504.9401747671934
2017,144,Anton Gafarov,Russia,1540.7895012099596,1504.6710760284657
2017,1609,Ari Luusua,Finland,1279.5868904879605,1282.6488569147664
2017,1511,Jovian Hediger,Switzerland,1466.0300802458814,1441.125568208999
2017,271,Sondre Turvoll Fossli,Norway,1563.2949708623787,1523.800725233022
2017,259,Gleb Retivykh,Russia,1564.4355777819312,1524.7702411146415
2017,1993,Marko Kilp,Estonia,1353.5757671668155,1345.5394020917931
2017,2553,Ristomatti Hakola,Finland,1585.1708906782383,1542.3952570765025
2017,172,Johan Edin,Sweden,1495.0796382736755,1465.8176925326243
2017,1449,Hiroyuki Miyazawa,Japan,1439.2206584291473,1418.3375596647752
2017,98,Martti Jylhä,Finland,1547.0796470866035,1510.0177000236129
2017,44,Federico Pellegrino,Italy,1671.89385996504,1616.109780970284
2017,22,Alexey Petukhov,Russia,1569.2339139305725,1528.8488268409865
2017,61,Nikita Kriukov,Russia,1513.671982760388,1481.6211853463296
2017,59,Matias Strandvall,Finland,1535.2081713459343,1499.926945644044
2017,2750,Oskar Svensson,Sweden,1545.4906136501766,1508.66702160265
2017,105,Lasse Paakkonen,Finland,1309.458083015333,1308.039370563033
2017,147,Sun Qinghai,China,1293.923933021608,1294.835343068367
2017,14,Alex Harvey,Canada,1772.3197605469736,1701.4717964649276
2017,143,Anssi Pentsinen,Finland,1479.0514431607164,1452.193726686609
2017,1611,Toni Ketelä,Finland,1392.2990800864225,1378.454218073459
2017,1516,Raido Ränkel,Estonia,1282.3905693639497,1285.0319839593571
2017,1467,Emil Iversen,Norway,1666.444924828243,1611.4781861040067
2017,38,Sami Jauhojärvi,Finland,1519.7122529169294,1486.75541497939
2017,1504,Juho Mikkonen,Finland,1380.3227199930689,1368.2743119941085
2017,1507,Baptiste Gros,France,1472.3008448235075,1446.4557180999814
2017,13,Maxim Vylegzhanin,Russia,1580.7812857565707,1538.6640928930851
2017,37,Martin Johnsrud Sundby,Norway,1858.3857747810548,1774.6279085638967
2017,95,Sebastian Eisenlauer,Germany,1470.060347872196,1444.5512956913665
2017,1610,Antti Häkämies,Finland,1340.8151536745736,1334.6928806233875
2017,1495,Maicol Rastelli,Italy,1287.2082589212812,1289.127020083089
2017,29,Maurice Manificat,France,1654.9562448494291,1601.7128081220146
2017,2874,Lauri Vuorinen,Finland,1316.6294329011191,1314.1350179659512
2017,33,Andrew Newell,USA,1428.4535735657644,1409.1855375308996
2017,2768,Richard Jouve,France,1432.0226606682488,1412.2192615680115
2017,1475,Erik Bjornsen,USA,1466.4828805098946,1441.5104484334104
2017,5175,Karri Hakala,Finland,1325.9520201212688,1322.0592171030785
2017,17,Ola Vigen Hattestad,Norway,1597.6703907430426,1553.019832131586
2017,2291,Carl Quicklund,Sweden,1297.116655968054,1297.5491575728458
2017,2295,Martin Løwstrøm Nyenget,Norway,1525.2676877302072,1491.477534570676
2017,3586,Joni Mäki,Finland,1288.4151254658846,1290.1528566460017
2017,1522,Thomas Bing,Germany,1447.9894578077462,1425.7910391365842
2017,1496,Francesco De Fabiani,Italy,1524.454556612906,1490.78637312097
2017,1585,Alexandr Malyshev,Kazakhstan,1239.5563339226346,1248.6228838342395
2017,87,Peeter Kümmel,Estonia,1268.7619362357652,1273.4476458004003
2017,1481,Renaud Jay,France,1462.8841107128549,1438.4514941059267
2017,3655,Michal Novak,Czech Republic,1285.430509048036,1287.6159326908305
2017,101,Len Valjas,Canada,1438.32241145401,1417.5740497359086
2017,139,Maciej Starega,Poland,1414.5618611966327,1397.3775820171377
2017,2776,Konstantin Bortsov,Kazakhstan,1147.4191498505954,1170.3062773730062
2017,4,Dario Cologna,Switzerland,1675.6208354870116,1619.27771016396
2017,65,Kein Einaste,Estonia,1224.4270397377886,1235.7629837771203
2017,227,Eugeniy Dementiev,Russia,1471.153374152392,1445.480368029533
2017,3582,Lucas Chanavat,France,1479.0584559119018,1452.1996875251166
2017,1541,Sergey Malyshev,Kazakhstan,1255.7255645976004,1262.3667299079602
2017,2757,Alexandre Pouye,France,1293.646259562657,1294.5993206282583
2017,8,Devon Kershaw,Canada,1448.9750942073035,1426.628830076208
2017,200,Denis Volotka,Kazakhstan,1266.5527148292726,1271.5698076048818
2017,228,Ales Razym,Czech Republic,1276.4293827269792,1279.9649753179322
2017,3988,Jincai Shang,China,1133.7140599593436,1158.656950965442
2017,2356,Joonas Sarkkinen,Finland,1183.0124112875633,1200.5605495944287
2017,1612,Peter Mlynar,Slovakia,1145.9887897631236,1169.090471298655
2017,2307,Knute Johnsgaard,Canada,1241.7369246973387,1250.476385992738
2017,1457,Thomas Wick,Germany,1312.8514915441851,1310.9237678125573
2017,2808,Miha Simenc,Slovenia,1302.0728453218474,1301.7619185235703
2017,1695,Ruslan Perekhoda,Ukraine,1217.1462105705143,1229.574278984937
2017,5168,Janez Lampic,Slovenia,1345.423119567439,1338.6096516323232
2017,126,Jöri Kindschi,Switzerland,1332.4901687913912,1327.6166434726824
2017,207,Veselin Tsinzov,Bulgaria,1326.4482779626192,1322.4810362682263
2017,5646,Verneri Suhonen,Finland,1276.5022453263998,1280.02690852744
2017,1641,Callum Smith,Great Britain,1170.355604889757,1189.8022641562934
2017,2236,Eric Packer,USA,1148.5478771004248,1171.2656955353611
2017,2743,Jan Antolec,Poland,1143.1958947708222,1166.716510555199
2017,6023,Bob Thompson,Canada,1196.8091966856753,1212.287817182824
2017,2778,Miroslav Sulek,Slovakia,1217.929768639789,1230.2403033438206
2017,2792,Indulis Bikse,Latvia,1145.3026165353858,1168.507224055078
2017,1607,Jesse Cockney,Canada,1253.7724104446954,1260.706548877991
2017,6590,Mingliang Zhu,China,1228.909881116523,1239.5733989490445
2017,2336,Jakub Gräf,Czech Republic,1132.2484805000615,1157.4112084250523
2017,1652,Modestas Vaiciulis,Lithuania,1217.0844581334297,1229.5217894134153
2017,1492,Sergey Mikayelyan,Armenia,1261.2011942029899,1267.0210150725413
2017,2766,Petr Knop,Czech Republic,1197.7879572534312,1213.1197636654165
2017,2323,Oleksii Krasovskyi,Ukraine,1174.5629178440643,1193.3784801674547
2017,2330,Jun-Ho Hwang,South Korea,1062.2773049085856,1097.9357091722977
2017,1501,Andy Shields,Canada,1125.3191527006238,1151.5212797955303
2017,2268,Pawel Klisz,Poland,1142.3903595789593,1166.0318056421154
2017,2281,Tautvydas Strolia,Lithuania,1171.6776194909667,1190.9259765673216
2017,2168,Stanimir Belomazhev,Bulgaria,1230.7656700584512,1241.1508195496835
2017,1470,Iivo Niskanen,Finland,1639.3599902681106,1588.455991727894
2017,34,Johan Olsson,Sweden,1601.0458148743307,1555.888942643181
2017,1446,Didrik Tønseth,Norway,1682.617677351251,1625.2250257485632
2017,60,Alexander Bessmertnykh,Russia,1600.427392235172,1555.363283399896
2017,28,Matti Heikkinen,Finland,1679.0944424476006,1622.2302760804605
2017,277,Andrew Musgrave,Great Britain,1622.6010968363803,1574.2109323109232
2017,2355,Simen Hegstad Krüger,Norway,1578.0956451476277,1536.3812983754835
2017,1441,Perttu Hyvärinen,Finland,1421.7654841327574,1403.5006615128436
2017,189,Lari Lehtonen,Finland,1495.1775491893738,1465.9009168109678
2017,266,Niklas Dyrhaug,Norway,1754.8231022214359,1686.5996368882204
2017,820,Andrey Larkov,Russia,1676.9516200793325,1620.4088770674325
2017,1690,Dietmar Nöckler,Italy,1498.1858498334911,1468.4579723584675
2017,113,Stanislav Volzhentsev,Russia,1504.1315533322024,1473.511820332372
2017,39,Evgeniy Belov,Russia,1595.849079236287,1551.4717173508438
2017,12,Marcus Hellner,Sweden,1741.6627536401813,1675.413340594154
2017,6,Daniel Rickardsson,Sweden,1530.649442439635,1496.0520260736898
2017,2811,Jens Burman,Sweden,1502.8770323159345,1472.4454774685444
2017,5,Lukas Bauer,Czech Republic,1453.3021248736443,1430.3068061425977
2017,1442,Jonas Dobler,Germany,1459.9297851538674,1435.9403173807873
2017,1518,Akira Lenting,Japan,1297.0603263171836,1297.501277369606
2017,7,Alexander Legkov,Russia,1591.2374174853937,1547.5518048625847
2017,66,Sjur Røthe,Norway,1694.904215243783,1635.6685829572154
2017,47,Ville Nousiainen,Finland,1383.8460555542088,1371.2691472210774
2017,1534,Jonas Baumann,Switzerland,1476.5087463457558,1450.0324343938923
2017,92,Keishin Yoshida,Japan,1506.2618098686469,1475.3225383883498
2017,1455,Alexis Jeannerod,France,1323.7771617315739,1320.2105874718377
2017,2349,Giandomenico Salvadori,Italy,1423.4088603298553,1404.897531280377
2017,1583,Graeme Killick,Canada,1303.459813497345,1302.9408414727434
2017,9,Curdin Perl,Switzerland,1357.541175712407,1348.909999355546
2017,1459,Antti Ojansivu,Finland,1258.5593898680943,1264.77548138788
2017,2353,Clement Parisse,France,1410.3237903157478,1393.7752217683856
2017,1488,Florian Notz,Germany,1404.677408570338,1388.9757972847872
2017,2887,Simon Andersson,Sweden,1385.1225547215704,1372.354171513335
2017,247,Noah Hoffman,USA,1266.038706443353,1271.13290047685
2017,119,Algo Kärp,Estonia,1284.20736339045,1286.5762588818825
2017,117,Karel Tammjärv,Estonia,1246.0045604318213,1254.103876367048
2017,1614,Yerdos Akhmadiyev,Kazakhstan,1102.2961678801707,1131.9517426981452
2017,3623,Dominik Bury,Poland,1228.4980531123654,1239.2233451455106
2017,106,Aivar Rehemaa,Estonia,1235.096060381031,1244.8316513238765
2017,5166,Lauri Lepistö,Finland,1271.251370087628,1275.5636645744837
2017,2278,Yordan Chuchuganov,Bulgaria,1049.9021149829446,1087.416797735503
2017,823,Sergey Ustiugov,Russia,1765.4910515036458,1695.667393778099
2017,43,Eirik Brandsdal,Norway,1574.1281145205903,1533.0088973425018
2017,3,Petter Northug,Norway,1683.8718256651491,1626.2910518153767
2017,1448,Mathias Rundgreen,Norway,1458.000952530099,1434.3008096505841
