season,id,name,nation,pelo,elo
2013,1519,Da-Som Han,South Korea,1255.4083196240183,1262.0970716804156
2013,25,Maiken Caspersen Falla,Norway,1616.367321925323,1568.9122236365245
2013,34,Hanna Falk,Sweden,1372.7872601495528,1361.86917112712
2013,58,Svetlana Nikolaeva,Russia,1382.0191023722095,1369.716237016378
2013,634,Sophie Caldwell Hamilton,USA,1340.3010658180506,1334.2559059453429
2013,114,Gaia Vuerich,Italy,1364.401414237081,1354.7412021015189
2013,92,Maria Nysted Grønvoll,Norway,1366.9073031634957,1356.8712076889713
2013,158,Bettina Gruber,Switzerland,1330.7579512319535,1326.1442585471605
2013,68,Kari Vikhagen Gjeitnes,Norway,1389.012864098979,1375.6609344841322
2013,631,Tatjana Stiffler,Switzerland,1213.6290009901943,1226.584650841665
2013,696,Rebecca Rorabaugh,USA,1255.6984030094916,1262.3436425580678
2013,133,Sadie Maubet Bjornsen,USA,1419.6975129532689,1401.7428860102784
2013,600,Marion Buillet,France,1221.1549949825562,1232.9817457351728
2013,83,Laurien van der Graaff,Switzerland,1390.8244519013522,1377.2007841161494
2013,555,Elin Mohlin,Sweden,1272.0866016457132,1276.2736113988562
2013,466,Daria Vedenina,Russia,1305.3531674857127,1304.5501923628558
2013,527,Heidi Widmer,Switzerland,1224.318182161615,1235.6704548373727
2013,147,Greta Laurent,Italy,1320.4725835783734,1317.4016960416172
2013,1501,Corey Stock,USA,1273.9985643821615,1277.8987797248371
2013,1559,Andrea Dupont,Canada,1238.412506220519,1247.6506302874411
2013,146,Caitlin Gregg,USA,1245.2510719841969,1253.4634111865673
2013,51,Natalja Iljina,Russia,1265.9371514370114,1271.0465787214596
2013,486,Esther Bottomley,Australia,1126.7581500061167,1152.7444275051992
2013,1572,Kate Fitzgerald,USA,1281.5925412055647,1284.3536600247298
2013,1569,Maya MacIsaac-Jones,Canada,1255.5845698095554,1262.246884338122
2013,790,Kate Brennan,Canada,1221.6293825823439,1233.3849751949922
2013,1573,Lauren Fritz,USA,1252.612779831212,1259.7208628565302
2013,1571,Erin Tribe,Canada,1249.640741997863,1257.1946306981836
2013,1570,Zoe Roy,Canada,1212.0117868582831,1225.2100188295406
2013,1577,Cendrine Browne,Canada,1274.2036523166757,1278.0731044691743
2013,1575,Megan McTavish,Canada,1239.6869903602242,1248.7339418061906
2013,1574,Camille Pepin,Canada,1272.0925412055647,1276.27866002473
2013,1576,Gabrielle Lemire,Canada,1271.036985650009,1275.3814378025077
2013,139,Olga Rotcheva,Russia,1456.0852659547588,1432.672476061545
2013,96,Yulia Tikhonova,Belarus,1356.8454784445266,1348.3186566778477
2013,80,Larisa Ryasina,Russia,1191.0713454237598,1207.4106436101958
2013,627,Rosie Brennan,USA,1227.9981230032492,1238.798404552762
2013,205,Brittany Webster,Canada,1234.7190755020597,1244.5112141767506
2013,1512,Anne-Marie Comeau,Canada,1276.3440503741385,1279.8924428180178
2013,1581,Chelsea Holmes,USA,1273.2606047692366,1277.271514053851
2013,597,Emily Nishikawa,Canada,1173.4273340822228,1192.4132339698895
2013,661,Caitlin Patterson,USA,1249.364721054503,1256.9600128963275
2013,1580,Frederique Vezina,Canada,1275.7040256285575,1279.3484217842738
2013,1578,Julia Ransom,Canada,1259.9536206205344,1265.9605775274542
2013,526,Annika Hicks,Canada,1264.3415129073173,1269.6902859712197
2013,297,Amanda Ammar,Canada,1197.8537187175916,1213.175660909953
2013,648,Dahria Beatty,Canada,1243.33649494996,1251.836020707466
2013,1579,Alana Thomas,Canada,1232.3830244525934,1242.5255707847043
2013,639,Marlis Kromm,Canada,1239.764266493302,1248.7996265193067
2013,103,Oxana Lavretskaya,Russia,1306.377917239725,1305.4212296537662
2013,637,Rebecca Reid,Canada,1235.0684801250902,1244.8082081063267
2013,828,Martina Chrastkova,Czech Republic,1203.9064561264772,1218.3204877075057
2013,108,Olga Sementina,Russia,1354.6915742283445,1346.4878380940927
2013,228,Sandra Ringwald,Germany,1360.2454862772709,1351.2086633356803
2013,629,Ilaria Debertolis,Italy,1273.72042076211,1277.6623576477934
2013,556,Elisabeth Schicho,Germany,1268.669342912685,1273.368941475782
2013,623,Kerstin Muschet,Austria,1265.3257537265404,1270.5268906675592
2013,95,Lucia Joas,Germany,1272.874024382812,1276.9429207253902
2013,1489,Victoria Carl,Germany,1277.1763300098828,1280.5998805084002
2013,502,Theresa Eichhorn,Germany,1272.0885396503172,1276.2752587027696
2013,132,Oxana Jatskaja,Kazakhstan,1129.4908611565086,1155.0672319830323
2013,528,Veronika Mayerhofer,Austria,1246.944785504095,1254.9030676784807
2013,651,Fiona-Elizabeth Hughes,Great Britain,1117.4862091244345,1144.8632777557693
2013,983,Jitka Vrabcova,Czech Republic,1266.5386596000903,1271.5578606600768
2013,213,Natalia Matveeva,Russia,1542.9768683789873,1506.5303381221393
2013,572,Stina Nilsson,Sweden,1422.4107669079456,1404.0491518717538
2013,71,Mari Eide,Norway,1299.3426887345838,1299.4412854243963
2013,156,Kaija Vahtra,Estonia,1191.218087466284,1207.5353743463415
2013,560,Sandra Schützova,Czech Republic,1277.0789295630102,1280.5170901285587
2013,230,Agnieszka Szymanczak,Poland,1251.589670499101,1258.8512199242357
2013,124,Karolina Grohova,Czech Republic,1292.3229703186882,1293.474524770885
2013,229,Ewelina Marcisz,Poland,1129.9277857649845,1155.4386179002367
2013,121,Britt Ingunn Nydal,Norway,1279.8921780839523,1282.9083513713595
2013,515,Lucia Scardoni,Italy,1286.7604297609296,1288.7463652967901
2013,120,Aurelie Dabudyk,France,1218.0784237541593,1230.3666601910354
2013,105,Mari Eder,Finland,1360.8075944126801,1351.6864552507782
2013,1630,Anna Povaliaeva,Russia,1309.0833030528063,1307.7208075948854
2013,53,Valentina Novikova,Russia,1410.0070979724412,1393.506033276575
2013,78,Elena Soboleva,Russia,1279.2299013065883,1282.3454161106001
2013,573,Evgenija Oschepkova,Russia,1304.8610808305841,1304.1319187059964
2013,706,Oxana Glavatskikh,Russia,1302.749969719473,1302.337474261552
2013,1585,Alisa Zhambalova,Russia,1290.0833030528063,1291.5708075948853
2013,1583,Polina Kovaleva,Russia,1289.0277474972509,1290.6735853726632
2013,1389,Olga Tsareva,Russia,1273.271337386458,1277.2806367784892
2013,1631,Olga Sergeeva,Russia,1281.638858608362,1284.3930298171076
2013,475,Rosamund Musgrave,Great Britain,1181.9368832106138,1199.6463507290218
2013,50,Olga Mikhailova,Russia,1297.6493685810085,1298.0019632938572
2013,1524,Natalia Zhukova,Russia,1359.1009208855567,1350.235782752723
2013,86,Anna Belaia,Russia,1294.083420979931,1294.9709078329413
2013,1632,Ekaterina Khramtsova,Russia,1328.3856196781383,1324.1277767264176
2013,313,Ekaterina Vorontsova,Russia,1390.3081188268743,1376.7619010028432
2013,233,Anna Nechaevskaya,Russia,1286.354953654535,1288.4017106063548
2013,277,Liping Guo,China,1244.7265537565552,1253.0175706930718
2013,500,Kathrine Rolsted Harsem,Norway,1281.0795415281957,1283.9176102989663
2013,534,Christa Jäger,Switzerland,1249.5136326968955,1257.0865877923611
2013,1493,Anne Winkler,Germany,1295.547831073747,1296.215656412685
2013,602,Rahel Imoberdorf,Switzerland,1185.7190517280262,1202.8611939688224
2013,1604,Iryna Leletko,Ukraine,1243.9960331535453,1252.3966281805135
2013,896,Selina Gasparin,Switzerland,1325.2876044569557,1321.4944637884123
2013,1634,Zina Kocher,Canada,1299.9077475951146,1299.9215854558474
2013,551,Petra Novakova,Czech Republic,1273.610958400627,1277.5693146405329
2013,112,Seraina Boner,Switzerland,1285.645444843483,1287.7986281169603
2013,680,Carmen Emmenegger,Switzerland,1256.7823009284955,1263.2649557892212
2013,535,Natalia Müller,Switzerland,1259.2293165914057,1265.3449191026948
2013,1635,Jeromine Mercier,Switzerland,1275.6299698173368,1279.2854743447363
2013,1636,Chantal Carlen,Switzerland,1274.5744142617814,1278.3882521225141
2013,1633,Sarah Murphy,New Zealand,1249.3881369542607,1256.9799164111216
2013,576,Francesca Baudin,Italy,1307.4922568226625,1306.368418299263
2013,1496,Lucie Charvatova,Czech Republic,1303.27003460044,1302.7795294103742
2013,511,Nika Razinger,Slovenia,1288.2824263598673,1290.040062405887
2013,517,Anna Stoyan,Kazakhstan,1293.77003460044,1294.704529410374
2013,1601,Barbora Klementova,Slovakia,1290.6033679337736,1292.0128627437075
2013,588,Anna Shevchenko,Kazakhstan,1261.5190508020528,1267.2911931817448
2013,835,Daniela Kotschova,Slovakia,1236.0300362120063,1245.6255307802053
2013,482,Nina Broznic,Croatia,1226.1952134213557,1237.2659314081523
2013,488,Inga Daushkane,Latvia,1264.8278527802474,1270.1036748632102
2013,481,Vedrana Malec,Croatia,1192.3125403420104,1208.4656592907088
2013,479,Sarah Young,Great Britain,1183.9972465656633,1201.3976595808138
2013,1638,Emőke Szőcs,Hungary,1248.6121647693794,1256.3203400539726
2013,1607,Anna Trnka,Australia,1248.5108146313826,1256.2341924366751
2013,1639,Vineta Petersone,Latvia,1271.6033679337736,1275.8628627437076
2013,1640,Signe Schlør,Denmark,1270.547812378218,1274.9656405214853
2013,1641,Anda Muizhniece,Latvia,1269.4922568226625,1274.0684182992632
2013,1642,Lescinska Grimmer,Australia,1240.5349399219353,1249.454698933645
2013,492,Agnes Simon,Hungary,1243.8087137682583,1252.2374067030196
2013,494,Ildiko Papp,Hungary,1241.192374259846,1250.013518120869
2013,484,Syuzanna Varosyan,Armenia,1164.0392452700835,1184.433358479571
2013,1517,Anna Mkhitaryan,Armenia,1264.2144790448847,1269.5823071881518
2013,493,Natalija Kovalova,Latvia,1238.8061234491856,1247.9852049318079
2013,568,Katya Galstyan,Armenia,1262.1033679337736,1267.7878627437076
2013,495,Viktoria Zambo,Hungary,1122.1126605636148,1148.7957614790726
2013,497,Valya Varosyan,Armenia,1231.7368773441576,1241.976345742534
2013,583,Maria Boumpa,Greece,1258.9367012671069,1265.0961960770408
2013,1553,Alexandra Camenscic,Moldova,1217.071959900201,1229.5111659151707
2013,1643,Farzaneh Rezasoultani,Iran,1256.8255901559958,1263.3017516325963
2013,1644,Doina Cravcenco,Moldova,1255.77003460044,1262.4045294103742
2013,1645,Anna Berghii,Moldova,1254.7144790448847,1261.507307188152
2013,1646,Golnaz Savoji Asl,Iran,1253.658923489329,1260.6100849659297
2013,1647,Dumitrita Ciobanu,Moldova,1252.6033679337736,1259.7128627437075
2013,1648,Azadeh Kiashemshaki,Iran,1251.547812378218,1258.8156405214852
2013,529,Teresa Stadlober,Austria,1329.1214856221284,1324.7532627788091
2013,703,Yana Hrakovich,Belarus,1249.9277518451106,1257.438589068344
2013,1274,Heidi Raju,Estonia,1223.8064140003498,1235.2354519002972
2013,754,Aimee Watson,Australia,1119.0082922344359,1146.1570483992705
2013,474,Niviaq Chemnitz Berthelsen,Denmark,1156.2409404883801,1177.8047994151232
2013,1649,Otgontsetseg Chinbat,Mongolia,1176.830935840295,1195.3062954642508
2013,1650,Nandintsetseg Uugantsetseg,Mongolia,1266.1162111058534,1271.1987794399754
2013,143,Miriam Gössner,Germany,1423.1994160232075,1404.7195036197263
2013,185,Kaisa Mäkäräinen,Finland,1335.5019199364338,1330.1766319459687
2013,1653,Diana Rasimoviciute,Lithuania,1296.756615680064,1297.2431233280543
2013,840,Natalija Kocergina,Lithuania,1287.256615680064,1289.1681233280544
2013,510,Lea Einfalt,Slovenia,1278.8121712356194,1281.9903455502765
2013,483,Jaqueline Mourao,Brazil,1140.134215599128,1164.114083259259
2013,1589,Andrea Julin,Finland,1301.4643374344273,1301.2446868192633
2013,1494,Katri Lylynperä,Finland,1279.046546843965,1282.1895648173702
2013,1531,Heini Hokkanen,Finland,1243.7031263094043,1252.1476573629936
2013,1535,Ruut Vähämetsä,Finland,1260.2287402915636,1266.194429247829
2013,1534,Anne Mäkinen,Finland,1199.6731569661897,1214.7221834212612
2013,469,Tanja Kauppinen,Finland,1181.7269123501653,1199.4678754976405
2013,1619,Johanna Ukkola,Finland,1274.019892989983,1277.9169090414855
2013,1652,Emilia Myllykoski,Finland,1271.9087818788717,1276.1224645970408
2013,1654,Maaret Rantalainen,Finland,1270.8532263233162,1275.2252423748187
2013,217,Tuva Toftdahl Staver,Norway,1297.8934898513614,1298.2094663736573
2013,1616,Julia Svan,Sweden,1294.1747255752312,1295.0485167389465
2013,577,Anni Kainulainen,Finland,1278.341392241898,1281.5901834056133
2013,1587,Krista Niiranen,Finland,1275.1747255752312,1278.8985167389465
2013,1500,Barbro Kvåle Trømborg,Norway,1273.243549441569,1277.2570170253337
2013,1498,Anne Kjersti Kalvå,Norway,1290.5036372234435,1291.928091639927
2013,458,Silje Øyre Slind,Norway,1296.984943636916,1297.4372020913784
2013,1541,Astrid Bruland,Norway,1275.7510359327669,1279.3883805428518
2013,1487,Hilde Losgård Landheim,Norway,1285.2258594456657,1287.4419805288157
2013,601,Naoko Omori,Japan,1161.6598845169378,1182.4109018393972
2013,1655,Ingrid Elise Krane Heimdal,Norway,1281.0036372234435,1283.853091639927
2013,1656,Merete Myrseth,Norway,1279.948081667888,1282.9558694177047
2013,262,Marte Monrad-Hansen,Norway,1240.641877419699,1249.5455958067441
2013,1657,Tone Sundvor,Norway,1276.7814150012211,1280.264202751038
2013,115,Astrid Øyre Slind,Norway,1337.1599693182445,1331.5859739205077
2013,1659,Solveig Wiggen Andreassen,Norway,1292.1988660568857,1293.3690361483527
2013,324,Chisa Obayashi,Japan,1166.468871935932,1186.4985411455423
2013,1584,Linn Eriksen,Norway,1282.6988660568857,1285.2940361483527
2014,5,Justyna Kowalczyk,Poland,1779.7291493378514,1707.7697769371737
2014,11,Kikkan Randall,USA,1707.6925593509607,1646.5386754483166
2014,42,Denise Herrmann,Germany,1649.3967879765905,1596.987269780102
2014,148,Evgenia Shapovalova,Russia,1495.0942643959372,1465.8301247365466
2014,39,Celine Brun-Lie,Norway,1465.7034825039873,1440.847960128389
2014,19,Ida Ingemarsdotter,Sweden,1562.4877038065806,1523.1145482355935
2014,31,Katja Visnar,Slovenia,1459.2927660889547,1435.3988511756115
2014,26,Ingvild Flugstad Østberg,Norway,1747.57812875441,1680.4414094412484
2014,44,Katerina Smutna,Austria,1453.003031049814,1430.0525763923417
2014,33,Britta Johansson Norgren,Sweden,1509.395969190043,1477.9865738115366
2014,23,Alena Prochazkova,Slovakia,1353.073439262315,1345.112423372968
2014,43,Julia Ivanova,Russia,1430.545372027598,1410.9635662234582
2014,2,Marit Bjørgen,Norway,1925.8257852959105,1831.951917501524
2014,13,Krista Pärmäkoski,Finland,1698.4483056115146,1638.6810597697875
2014,210,Mona-Liisa Nousiainen,Finland,1459.216397693446,1435.333938039429
2014,457,Ida Sargent,USA,1381.4206810650621,1369.2075789053029
2014,3,Charlotte Kalla,Sweden,1782.331425572179,1709.981711736352
2014,9,Astrid Uhrenholdt Jacobsen,Norway,1731.3333844208726,1666.6333767577416
2014,213,Natalia Matveeva,Russia,1529.3365192857548,1494.9360413928916
2014,4,Therese Johaug,Norway,1821.015906650447,1742.86352065288
2014,55,Hanna Kolb,Germany,1516.6770517148525,1484.1754939576247
2014,37,Kerttu Niskanen,Finland,1743.2608823964763,1676.7717500370047
2014,18,Nicole Fessel,Germany,1489.269297017245,1460.8789024646583
2014,25,Maiken Caspersen Falla,Norway,1653.5008757447688,1600.4757443830533
2014,110,Polina Kalsina,Russia,1404.6618391085033,1388.9625632422278
2014,133,Sadie Maubet Bjornsen,USA,1522.205851464689,1488.8749737449857
2014,45,Anne Kyllönen,Finland,1596.9564032283106,1552.412942744064
2014,228,Sandra Ringwald,Germany,1438.1036346245844,1417.3880894308968
2014,85,Magdalena Pajala,Sweden,1409.1162163815075,1392.7487839242813
2014,68,Kari Vikhagen Gjeitnes,Norway,1422.7047197967213,1404.299011827213
2014,60,Heidi Weng,Norway,1761.8644842300182,1692.5848115955155
2014,124,Karolina Grohova,Czech Republic,1248.8215093130464,1256.4982829160895
2014,78,Elena Soboleva,Russia,1280.0015838797046,1283.001346297749
2014,122,Piret Pormeister,Estonia,1198.1928203840055,1213.4638973264048
2014,10,Aino-Kaisa Saarinen,Finland,1628.019171795004,1578.8162960257534
2014,634,Sophie Caldwell Hamilton,USA,1474.8452380323636,1448.618452327509
2014,17,Yulia Tchekaleva,Russia,1686.3175805451972,1628.3699434634175
2014,523,Celia Aymonier,France,1397.5349249230421,1382.9046861845857
2014,36,Anastasia Dotsenko,Russia,1499.026406855342,1469.1724458270407
2014,141,Claudia Künzel Nystad,Germany,1422.7234388746003,1404.3149230434103
2014,83,Laurien van der Graaff,Switzerland,1541.9801737593336,1505.6831476954335
2014,47,Aurore Jean,France,1500.470147286722,1470.3996251937137
2014,54,Daria Gaiazova,Canada,1393.2912306219496,1379.297546028657
2014,230,Agnieszka Szymanczak,Poland,1271.704195989551,1275.9485665911184
2014,601,Naoko Omori,Japan,1155.2248088470355,1176.9410875199803
2014,572,Stina Nilsson,Sweden,1514.388366987711,1482.2301119395543
2014,515,Lucia Scardoni,Italy,1259.3838976508164,1265.4763130031938
2014,130,Holly Brooks,USA,1332.212265924617,1327.3804260359243
2014,158,Bettina Gruber,Switzerland,1310.1294407497883,1308.61002463732
2014,84,Alenka Cebasek,Slovenia,1441.7391807987449,1420.4783036789331
2014,164,Kornelia Kubinska,Poland,1261.0170022873533,1266.8644519442503
2014,38,Masako Ishida,Japan,1549.5215239345478,1512.0932953443655
2014,1494,Katri Lylynperä,Finland,1235.743698809544,1245.3821439881124
2014,40,Hanna Brodin Erikson,Sweden,1469.0291634195564,1443.674788906623
2014,776,Valentyna Kaminska,Ukraine,1230.5592060124152,1240.9753251105528
2014,255,Dandan Man,China,1177.816603928452,1196.1441133391843
2014,111,Sofia Bleckur,Sweden,1447.7125754325057,1425.5556891176298
2014,27,Riikka Sarasoja-Lilja,Finland,1454.7046190557094,1431.4989261973528
2014,465,Maria Grundvall,Finland,1233.8913539515868,1243.8076508588488
2014,41,Eva Vrabcova-Nyvltova,Czech Republic,1573.0572513926413,1532.0986636837451
2014,161,Emma Wiken,Sweden,1559.2762235166074,1520.3847899891161
2014,221,Laura Mononen,Finland,1389.5876623408521,1376.1495129897244
2014,65,Paulina Maciuszek,Poland,1315.273867884961,1312.9827877022167
2014,131,Jessica Diggins,USA,1476.5540035093336,1450.0709029829336
2014,22,Vibeke Skofterud,Norway,1516.8874020804956,1484.3542917684213
2014,179,Coraline Hugue,France,1435.4557527604145,1415.1373898463523
2014,551,Petra Novakova,Czech Republic,1260.7171497806087,1266.6095773135173
2014,16,Katrin Zeller,Germany,1512.3497977477043,1480.4973280855486
2014,57,Virginia De Martin Topranin,Italy,1285.6924032175136,1287.8385427348865
2014,20,Valentina Shevchenko,Ukraine,1378.7748390257425,1366.958613171881
2014,75,Barbara Jezersek,Slovenia,1329.6144313932764,1325.172266684285
2014,625,Victoriya Lanchakova,Kazakhstan,1109.2172007591996,1137.8346206453198
2014,629,Ilaria Debertolis,Italy,1283.220832907044,1285.7377079709875
2014,469,Tanja Kauppinen,Finland,1150.0133552079333,1172.5113519267434
2014,125,Triin Ojaste,Estonia,1215.6323772895746,1228.2875206961385
2014,456,Monique Siegel,Germany,1197.107232380226,1212.541147523192
2014,627,Rosie Brennan,USA,1190.1344256566235,1206.61426180813
2014,1568,Tetyana Antypenko,Ukraine,1269.8634627815068,1274.3839433642806
2014,198,Tatyana Ossipova,Kazakhstan,1122.4548035705247,1149.086583034946
2014,194,Michiko Kashiwabara,Japan,1140.5974853076618,1164.5078625115125
2014,145,Sylwia Jaskowiec,Poland,1377.1660151492017,1365.5911128768214
2014,517,Anna Stoyan,Kazakhstan,1162.7104768928739,1183.3039053589428
2014,460,Marina Matrossova,Kazakhstan,1094.267641274832,1125.127495083607
2014,1524,Natalia Zhukova,Russia,1412.301536737458,1395.4563062268394
2014,79,Ailja Iksanova,Russia,1344.669130948204,1337.9687613059732
2014,243,Tatjana Mannima,Estonia,1080.2478354911084,1113.2106601674423
2014,15,Riitta-Liisa Roponen,Finland,1505.5610326877936,1474.7268777846245
2014,120,Aurelie Dabudyk,France,1148.4628981741994,1171.1934634480695
2014,63,Elena Kolomina,Kazakhstan,1203.5256892583504,1217.9968358695978
2014,118,Mariya Guschina,Russia,1242.4873521956604,1251.1142493663112
2014,29,Kristin Størmer Steira,Norway,1598.8936891054275,1554.0596357396132
2014,73,Elisa Brocard,Italy,1336.159043467183,1330.7351869471056
2014,168,Zoya Zaviedieieva,Ukraine,1198.9010668041499,1214.0659067835275
2014,184,Maryna Antsybor,Ukraine,1211.8077108699285,1225.0365542394393
2014,173,Hongxue Li,China,1173.1735688398123,1192.1975335138404
2014,82,Elizabeth Stephen,USA,1478.5597840491916,1451.7758164418128
2014,529,Teresa Stadlober,Austria,1283.2545678151998,1285.7663826429198
2014,1660,Chunxue Chi,China,1086.9211644964344,1118.8829898219692
2014,240,Marina Piller,Italy,1323.577225023838,1320.0406412702623
2014,117,Yuki Kobayashi,Japan,1186.037215968583,1203.1316335732956
2014,478,Ingrida Musteikiene,Lithuania,1049.5352793827187,1087.104987475311
2014,98,Kateryna Grygorenko,Ukraine,1151.6801167388016,1173.9280992279814
2014,218,Marjaana Pitkänen,Finland,1203.621804610563,1218.0785339189786
2014,462,Antoniya Grigorova,Bulgaria,1049.4464201094568,1087.0294570930382
2014,500,Kathrine Rolsted Harsem,Norway,1437.003216342505,1416.4527338911294
2014,127,Martine Ek Hagen,Norway,1504.1547534088284,1473.5315403975042
2014,14,Marthe Kristoffersen,Norway,1529.1586093345331,1494.7848179343532
2014,108,Olga Sementina,Russia,1428.4488764803853,1409.1815450083275
2014,121,Britt Ingunn Nydal,Norway,1295.9470072810734,1296.5549561889125
2014,96,Yulia Tikhonova,Belarus,1259.390869854037,1265.4822393759314
2014,217,Tuva Toftdahl Staver,Norway,1306.6980801155523,1305.6933680982195
2014,1500,Barbro Kvåle Trømborg,Norway,1258.300075366765,1264.5550640617503
2014,1658,Emilie Kristoffersen,Norway,1297.7268684990906,1298.067838224227
2014,123,Laura Orgue,Spain,1299.6045218060285,1299.6638435351242
2014,504,Evelina Settlin,Sweden,1290.830155551266,1292.205632218576
2014,560,Sandra Schützova,Czech Republic,1237.043341644103,1246.4868403974876
2014,163,Anouk Faivre Picon,France,1416.1859822601596,1398.7580849211356
2014,134,Irina Khazova,Russia,1334.7363377562722,1329.5258870928312
2014,72,Sara Lindborg,Sweden,1464.0887643450892,1439.4754496933258
2014,112,Seraina Boner,Switzerland,1336.8548520363568,1331.3266242309032
2014,452,Debora Agreiter,Italy,1352.264086473271,1344.4244735022803
2014,32,Maria Rydqvist,Sweden,1397.2770646095885,1382.6855049181502
2014,1632,Ekaterina Khramtsova,Russia,1302.9102335931875,1302.4736985542092
2014,1530,Nadezhda Shuniaeva,Russia,1271.5602974976214,1275.826252872978
2014,97,Mia Eriksson,Sweden,1217.9478275537758,1230.2556534207095
2014,46,Stefanie Böhler,Germany,1468.3390962056712,1443.0882317748205
2014,1662,Sara Pellegrini,Italy,1283.7422295627666,1286.1808951283515
2014,69,Doris Trachsel,Switzerland,1261.816995527514,1267.544446198387
2014,510,Lea Einfalt,Slovenia,1263.706875505403,1269.1508441795927
2014,528,Veronika Mayerhofer,Austria,1216.1377116393576,1228.717054893454
2014,1592,Nathalie von Siebenthal,Switzerland,1274.24220262498,1278.105872231233
2014,602,Rahel Imoberdorf,Switzerland,1169.1663693446003,1188.7914139429104
2014,754,Aimee Watson,Australia,1094.6502185562697,1125.4526857728292
2014,30,Vesna Fabjan,Slovenia,1455.250240062497,1431.9627040531223
2014,56,Natalia Korosteleva,Russia,1417.9518906365686,1400.2591070410833
2014,114,Gaia Vuerich,Italy,1512.7782092527054,1480.8614778647996
2014,511,Nika Razinger,Slovenia,1345.7560922508615,1338.8926784132323
2014,147,Greta Laurent,Italy,1413.2677494754564,1396.277587054138
2014,34,Hanna Falk,Sweden,1458.5037577425005,1434.7281940811254
2014,64,Jennie Öberg,Sweden,1410.157582687289,1393.6339452841958
2014,59,Chandra Crawford,Canada,1305.5774584267879,1304.7408396627698
2014,466,Daria Vedenina,Russia,1296.7034573893206,1297.1979387809224
2014,475,Rosamund Musgrave,Great Britain,1141.6803862938302,1165.4283283497557
2014,534,Christa Jäger,Switzerland,1249.8255578769943,1257.351724195445
2014,631,Tatjana Stiffler,Switzerland,1244.9671551103113,1253.2220818437645
2014,600,Marion Buillet,France,1294.8604137333996,1295.6313516733896
2014,156,Kaija Vahtra,Estonia,1199.5920711864192,1214.6532605084562
2014,486,Esther Bottomley,Australia,1129.4301500854367,1155.0156275726213
2014,1274,Heidi Raju,Estonia,1196.9234957690978,1212.3849714037333
2014,835,Daniela Kotschova,Slovakia,1188.4991382336061,1205.2242674985653
2014,483,Jaqueline Mourao,Brazil,1115.2977681871762,1143.0031029590998
2014,92,Maria Nysted Grønvoll,Norway,1357.734367184343,1349.0742121066914
2014,101,Linn Sömskar,Sweden,1357.0470420927927,1348.4899857788737
2014,71,Mari Eide,Norway,1314.8733545712969,1312.6423513856023
2014,509,Anamarija Lampic,Slovenia,1285.936144347782,1288.0457226956146
2014,81,Perianne Jones,Canada,1405.5390270071862,1389.7081729561082
2014,636,Debora Roncari,Italy,1249.3298618153838,1256.9303825430761
2014,95,Lucia Joas,Germany,1407.4516097717797,1391.3338683060126
2014,61,Evi Sachenbacher-Stehle,Germany,1424.149080896697,1405.5267187621923
2014,12,Anna Jönsson Haag,Sweden,1494.0179192931594,1464.9152313991854
2014,531,Nathalie Schwarz,Austria,1275.3032870584077,1279.0077939996465
2014,1616,Julia Svan,Sweden,1211.2050793759227,1224.5243174695343
2014,1663,Polina Ermoshina,Russia,1230.7762753256561,1241.1598340268076
2014,1617,Julia Belger,Germany,1272.298941289373,1276.454100095967
2014,459,Alevtina Tanygina,Russia,1235.2274870535048,1244.943363995479
2014,1489,Victoria Carl,Germany,1273.62266529351,1277.5792654994834
2014,80,Larisa Ryasina,Russia,1164.2055577885592,1184.5747241202753
2014,105,Mari Eder,Finland,1414.937024129419,1397.696470510006
2014,58,Svetlana Nikolaeva,Russia,1363.8342609564993,1354.2591218130244
2014,556,Elisabeth Schicho,Germany,1323.707561572456,1320.1514273365874
2014,1595,Petra Hyncicova,Czech Republic,1259.718565248366,1265.7607804611112
2014,623,Kerstin Muschet,Austria,1242.9120278421904,1251.4752236658617
2014,244,Eliska Hajek Albrigtsen,Czech Republic,1217.2754457294398,1229.6841288700239
2014,610,Klara Moravcova,Czech Republic,1193.6766085059028,1209.6251172300174
2014,1594,Sarka Klaclova,Czech Republic,1274.851795061231,1278.6240258020464
2014,146,Caitlin Gregg,USA,1220.7758665022177,1232.659486526885
2014,1661,Katerina Razymova,Czech Republic,1271.3972496066856,1275.6876621656827
2014,1664,Adela Boudikova,Czech Republic,1269.0942193036553,1273.730086408107
2014,492,Agnes Simon,Hungary,1161.0591598158555,1181.9002858434771
2014,748,Marcela Marcisz,Poland,1279.7609413661457,1282.796800161224
2014,229,Ewelina Marcisz,Poland,1157.4287742764586,1178.8144581349898
2014,482,Nina Broznic,Croatia,1216.2579165721793,1228.8192290863524
2014,1450,Natalia Grzebisz,Poland,1236.75345790358,1246.240439218043
2014,225,Anastasia Slonova,Kazakhstan,1268.3386569340644,1273.0878583939548
2014,656,Justyna Mordarska,Poland,1264.3683339247489,1269.7130838360365
2014,481,Vedrana Malec,Croatia,1117.4950683224827,1144.8708080741103
2014,553,Ludmila Horka,Czech Republic,1278.466070942711,1281.6961603013044
2014,536,Urszula Letocha,Poland,1258.8084853353075,1264.9872125350114
2014,480,Teodora Malcheva,Bulgaria,1105.4763780901715,1134.6549213766457
2014,596,Martyna Galewicz,Poland,1123.6787779675496,1150.1269612724172
2014,558,Timea Lorincz,Romania,1149.621486646129,1172.1782636492096
